throttle_pred,Efd_pred
0.86775345,1.2397202
0.8675838,1.2402077
0.8675462,1.2417761
0.8676416,1.243863
0.8678045,1.2456263
0.8679375,1.2462872
0.8679433,1.2454159
0.8677708,1.2431304
0.8674416,1.2400658
0.8670412,1.2371548
0.8666927,1.2352954
0.86651343,1.2350326
0.86656886,1.2363626
0.8668527,1.238747
0.8672821,1.241319
0.86773026,1.2432116
0.86807054,1.2438778
0.86822087,1.243284
0.86816883,1.2418972
0.8679737,1.2404883
0.86773753,1.2398081
0.8675679,1.2402874
0.86752933,1.2418506
0.8676243,1.2439368
0.86778814,1.2457061
0.8679211,1.2463722
0.8679269,1.2455097
0.86775535,1.2432294
0.86742765,1.2401677
0.8670267,1.2372531
0.86667824,1.2353871
0.86649704,1.2351146
0.8665515,1.2364371
0.8668339,1.2388186
0.86726284,1.2413921
0.867711,1.2432877
0.8680527,1.2439604
0.868204,1.2433741
0.8681534,1.2419902
0.86795825,1.2405769
0.8677221,1.2398931
0.867552,1.2403663
0.86751246,1.2419252
0.867606,1.2440099
0.8677708,1.2457844
0.8679047,1.2464578
0.86791,1.2455997
0.8677404,1.2433268
0.8674122,1.2402667
0.8670122,1.2373483
0.86666286,1.2354764
0.86648166,1.2351965
0.86653465,1.236511
0.8668156,1.2388887
0.867244,1.2414615
0.8676927,1.2433653
0.86803484,1.2440454
0.8681871,1.2434627
0.86813754,1.2420803
0.8679433,1.2406684
0.86770713,1.2399772
0.8675356,1.2404454
0.867497,1.242002
0.8675891,1.2440845
0.86775345,1.2458597
0.8678869,1.2465391
0.8678941,1.2456899
0.8677255,1.2434257
0.8673978,1.2403656
0.8669978,1.2374458
0.8666479,1.235565
0.8664653,1.2352778
0.8665173,1.2365848
0.86679727,1.2389581
0.86722475,1.2415324
0.8676744,1.2434405
0.868017,1.2441273
0.86817074,1.2435498
0.8681216,1.2421705
0.86792785,1.2407556
0.86769176,1.24006
0.86752015,1.240523
0.8674797,1.2420729
0.8675732,1.2441554
0.8677361,1.2459351
0.86787003,1.2466203
0.86787826,1.2457814
0.86771005,1.2435188
0.8673833,1.2404631
0.8669833,1.2375404
0.86663294,1.2356529
0.86644936,1.235356
0.86650044,1.2366571
0.86677897,1.2390261
0.86720645,1.2416033
0.8676556,1.2435144
0.8679992,1.2442086
0.8681544,1.243637
0.8681057,1.242259
0.8679125,1.2408434
0.8676763,1.2401434
0.8675043,1.240599
0.8674633,1.2421453
0.86755586,1.2442262
0.8677187,1.2460089
0.86785364,1.246703
0.86786234,1.2458693
0.8676946,1.2436141
0.8673689,1.2405607
0.86696935,1.2376349
0.8666185,1.2357408
0.86643344,1.2354343
0.8664831,1.2367281
0.86676115,1.239094
0.86718816,1.2416712
0.8676373,1.2435868
0.8679828,1.2442883
0.868138,1.243722
0.8680903,1.2423476
0.86789703,1.2409291
0.86766136,1.2402253
0.86748934,1.2406744
0.8674469,1.2422147
0.867539,1.2442964
0.86770135,1.246082
0.86783725,1.2467813
0.8678469,1.245958
0.8676797,1.2437079
0.8673544,1.2406559
0.86695534,1.2377272
0.86660403,1.2358257
0.8664175,1.2355126
0.8664662,1.2367975
0.8667433,1.2391613
0.8671693,1.2417384
0.867619,1.2436606
0.8679645,1.2443674
0.8681207,1.2438076
0.86807436,1.2424347
0.86788255,1.2410154
0.86764646,1.2403058
0.8674739,1.2407489
0.86743104,1.2422856
0.8675221,1.2443651
0.8676855,1.2461543
0.8678209,1.2468611
0.86783147,1.2460443
0.8676657,1.2438009
0.8673419,1.2407511
0.8669414,1.237818
0.8665891,1.2359114
0.86640215,1.2355878
0.86644983,1.2368668
0.866726,1.2392269
0.8671515,1.2418057
0.86760116,1.2437322
0.86794716,1.2444441
0.86810476,1.243891
0.868059,1.2425205
0.86786765,1.2411011
0.86763245,1.2403864
0.86745846,1.2408235
0.86741513,1.2423558
0.8675057,1.244433
0.8676686,1.246226
0.8678045,1.24694
0.8678161,1.2461314
0.8676513,1.243894
0.8673269,1.240845
0.8669274,1.2379111
0.8665751,1.2359955
0.8663872,1.2356647
0.866432,1.2369355
0.86670816,1.2392905
0.8671332,1.2418706
0.8675833,1.2438024
0.8679298,1.2445216
0.86808884,1.2439737
0.8680445,1.2426076
0.8678527,1.2411839
0.86761755,1.2404661
0.86744356,1.2408973
0.86739874,1.2424229
0.86748934,1.244501
0.8676527,1.2462976
0.86778814,1.2470176
0.86780065,1.2462157
0.8676363,1.2439855
0.86731344,1.2409387
0.8669139,1.2380011
0.8665602,1.2360797
0.8663708,1.2357392
0.8664156,1.2370027
0.86669034,1.2393547
0.8671149,1.2419341
0.867565,1.2438718
0.86791295,1.2445984
0.8680729,1.2440579
0.8680301,1.2426932
0.8678392,1.2412688
0.86760306,1.2405443
0.8674286,1.2409697
0.8673838,1.2424909
0.8674739,1.244569
0.86763537,1.246367
0.86777174,1.247093
0.8677852,1.2462999
0.8676223,1.2440757
0.86729944,1.2410318
0.86689997,1.2380905
0.8665467,1.2361624
0.86635685,1.2358139
0.8664002,1.2370707
0.86667293,1.2394174
0.867097,1.2419983
0.86754715,1.2439398
0.8678956,1.2446737
0.868057,1.2441362
0.86801463,1.2427759
0.86782473,1.2413508
0.8675886,1.2406212
0.86741364,1.2410392
0.8673669,1.2425544
0.86745656,1.2446316
0.86761945,1.2464342
0.8677563,1.2471683
0.8677703,1.2463826
0.8676079,1.2441642
0.86728597,1.2411226
0.8668869,1.2381784
0.8665332,1.2362452
0.8663419,1.2358862
0.86638427,1.2371356
0.86665606,1.2394795
0.8670792,1.2420604
0.8675298,1.2440077
0.86787874,1.2447476
0.8680411,1.2442174
0.86800015,1.2428586
0.8678103,1.2414312
0.86757416,1.2406973
0.86739874,1.24111
0.8673525,1.2426224
0.8674411,1.2446959
0.86760306,1.2465022
0.8677399,1.2472421
0.86775535,1.2464652
0.8675939,1.2442544
0.867273,1.2412134
0.86687297,1.2382677
0.8665192,1.2363263
0.86632645,1.2359586
0.8663674,1.2372022
0.86663824,1.2395408
0.86706185,1.2421231
0.86751246,1.2440741
0.8678628,1.244823
0.86802524,1.2442971
0.8679848,1.2429414
0.8677958,1.2415147
0.86756015,1.2407748
0.8673852,1.2411795
0.8673375,1.2426873
0.8674247,1.2447602
0.8675876,1.2465694
0.867725,1.2473174
0.8677399,1.2465472
0.8675804,1.2443422
0.86725944,1.2413034
0.8668609,1.2383548
0.86650527,1.2364061
0.866312,1.2360309
0.86635107,1.2372649
0.8666209,1.2396007
0.86704403,1.2421852
0.86749464,1.2441406
0.86784595,1.2448953
0.8680098,1.2443769
0.8679703,1.2430233
0.86778235,1.2415944
0.8675467,1.2408485
0.86736983,1.2412496
0.86732256,1.2427523
0.86740935,1.2448244
0.86757123,1.2466358
0.8677091,1.2473898
0.8677255,1.2466292
0.86756545,1.2444286
0.86724645,1.2413936
0.8668479,1.2384428
0.8664922,1.2364858
0.86629707,1.2361019
0.86633515,1.2373261
0.8666045,1.2396604
0.8670267,1.242245
0.8674773,1.2442056
0.8678291,1.2449654
0.86799437,1.2444537
0.8679563,1.2431046
0.86776835,1.2416719
0.86753273,1.2409232
0.86735535,1.2413161
0.8673072,1.2428143
0.86739343,1.2448843
0.8675554,1.2467
0.86769366,1.2474614
0.867711,1.2467074
0.86755294,1.2445165
0.86723346,1.2414821
0.8668344,1.2385284
0.86647826,1.2365656
0.86628306,1.2361728
0.8663202,1.2373912
0.86658764,1.2397188
0.86700934,1.2423048
0.8674604,1.2442706
0.8678127,1.2450371
0.86797893,1.2445306
0.8679414,1.2431828
0.8677544,1.2417502
0.8675187,1.2409955
0.8673409,1.2413832
0.8672922,1.2428778
0.867378,1.2449455
0.86753947,1.246765
0.8676782,1.2475331
0.8676966,1.2467872
0.8675385,1.2445999
0.8672204,1.2415701
0.86682236,1.2386134
0.8664653,1.2366439
0.86626816,1.2362422
0.8663038,1.2374532
0.86657125,1.2397778
0.866992,1.2423632
0.86744356,1.2443341
0.8677963,1.245108
0.867964,1.2446066
0.86792785,1.2432618
0.86774087,1.2418286
0.86750525,1.2410694
0.8673269,1.2414504
0.86727726,1.2429398
0.8673631,1.2450061
0.867524,1.2468286
0.8676633,1.2476025
0.8676821,1.2468662
0.86752594,1.2446864
0.8672074,1.2416564
0.8668089,1.2386968
0.8664522,1.2367221
0.8662546,1.2363116
0.8662889,1.2375152
0.8665544,1.239834
0.8669751,1.2424208
0.8674267,1.2443961
0.8677799,1.245176
0.86794907,1.2446811
0.8679134,1.2433401
0.8677274,1.2419046
0.86749125,1.2411418
0.86731297,1.2415161
0.86726236,1.242999
0.86734813,1.2450651
0.8675086,1.2468905
0.8676474,1.2476704
0.8676676,1.2469423
0.86751246,1.2447683
0.86719537,1.2417428
0.86679727,1.2387824
0.8664397,1.236799
0.8662397,1.2363795
0.86627394,1.2375758
0.86653805,1.2398908
0.8669578,1.2424784
0.8674089,1.2444581
0.867764,1.2452468
0.86793417,1.2447579
0.86789894,1.2434169
0.8677139,1.2419814
0.86747825,1.2412134
0.86729944,1.2415797
0.86724836,1.2430595
0.86733127,1.2451242
0.86749417,1.2469527
0.8676334,1.2477413
0.86765414,1.2470206
0.867499,1.2448524
0.86718285,1.2418293
0.8667843,1.2388636
0.8664262,1.2368742
0.8662257,1.236446
0.866258,1.2376349
0.86652166,1.2399447
0.8669409,1.2425352
0.86739296,1.2445202
0.86774766,1.245314
0.8679192,1.2448304
0.867885,1.2434952
0.8677004,1.2420567
0.86746526,1.2412828
0.86728597,1.2416462
0.86723393,1.2431186
0.86731726,1.2451818
0.86747825,1.2470139
0.8676185,1.2478077
0.8676402,1.2470967
0.8674864,1.2449352
0.8671703,1.2419149
0.86677223,1.238947
0.8664137,1.2369511
0.86621225,1.2365139
0.86624306,1.2376939
0.86650574,1.2400024
0.8669245,1.2425905
0.8673761,1.2445807
0.8677322,1.2453812
0.86790425,1.2449049
0.86787146,1.2435706
0.8676874,1.2421305
0.8674522,1.2413538
0.8672715,1.2417089
0.86721945,1.2431777
0.86730236,1.2452402
0.86746234,1.2470745
0.86760354,1.2478771
0.86762524,1.2471712
0.86747295,1.2450179
0.86715823,1.2419999
0.8667602,1.239029
0.8664002,1.2370249
0.8661988,1.2365797
0.86622864,1.2377515
0.8664889,1.240054
0.8669072,1.2426445
0.8673592,1.2446398
0.8677168,1.2454492
0.86788934,1.2449765
0.8678575,1.2436458
0.8676744,1.2422059
0.86743873,1.2414231
0.86725897,1.2417717
0.867205,1.2432352
0.8672869,1.2452971
0.8674474,1.2471343
0.8675886,1.2479421
0.8676112,1.2472458
0.8674604,1.2450991
0.86714524,1.2420833
0.8667477,1.2391102
0.86638814,1.2370987
0.8661848,1.2366453
0.8662132,1.2378092
0.86647296,1.2401087
0.86689126,1.2426999
0.8673428,1.2446982
0.8677009,1.2455134
0.86787486,1.2450489
0.867845,1.2437227
0.86766183,1.2422798
0.8674262,1.2414895
0.8672455,1.2418344
0.86719054,1.2432921
0.8672725,1.2453517
0.86743295,1.2471933
0.86757416,1.2480086
0.86759824,1.2473196
0.8674469,1.2451774
0.8671337,1.2421652
0.86673564,1.23919
0.8663756,1.2371712
0.8661718,1.2367082
0.86619824,1.2378652
0.8664575,1.2401619
0.8668744,1.2427509
0.8673269,1.2447565
0.8676855,1.2455776
0.86786044,1.2451198
0.867831,1.2437965
0.86764884,1.2423528
0.86741316,1.241559
0.86723197,1.2418957
0.86717755,1.243349
0.867258,1.2454063
0.867418,1.2472509
0.8675597,1.2480721
0.8675843,1.2473928
0.8674344,1.2452571
0.86712116,1.2422465
0.8667241,1.239269
0.8663631,1.237245
0.86615825,1.2367724
0.8661838,1.2379221
0.86644167,1.2402121
0.8668585,1.2428032
0.8673105,1.2448126
0.8676696,1.2456418
0.86784595,1.2451892
0.867818,1.2438674
0.8676363,1.2424245
0.86740017,1.2416254
0.8672185,1.2419555
0.8671626,1.2434037
0.8672435,1.2454594
0.86740357,1.2473071
0.8675457,1.2481371
0.86757076,1.2474636
0.86742187,1.2453369
0.8671096,1.242327
0.86671245,1.239348
0.86635107,1.2373166
0.8661448,1.2368358
0.86616933,1.2379768
0.86642575,1.2402637
0.8668421,1.242855
0.86729413,1.2448688
0.8676546,1.2457047
0.86783195,1.2452594
0.8678045,1.2439412
0.8676233,1.2424939
0.86738765,1.241692
0.867206,1.2420154
0.8671491,1.243459
0.8672291,1.2455142
0.8673881,1.2473646
0.86753076,1.2481998
0.8675573,1.2475368
0.86740935,1.2454152
0.86709756,1.2424097
0.8667009,1.2394271
0.86633897,1.237389
0.8661318,1.2368994
0.8661554,1.2380321
0.8664103,1.240314
0.8668252,1.242906
0.8672783,1.2449248
0.8676387,1.2457674
0.8678175,1.2453265
0.86779195,1.2440128
0.86761075,1.242564
0.8673756,1.2417576
0.86719245,1.2420744
0.8671351,1.2435114
0.8672151,1.2455673
0.86737466,1.2474208
0.8675173,1.2482626
0.8675438,1.2476062
0.86739683,1.2454934
0.86708647,1.2424895
0.8666893,1.2395046
0.8663274,1.2374599
0.86611927,1.2369614
0.86613995,1.2380861
0.86639535,1.2403642
0.8668103,1.2429562
0.86726236,1.2449795
0.86762476,1.2458316
0.86780304,1.245396
0.867778,1.244083
0.8675987,1.2426342
0.8673631,1.2418226
0.86717993,1.2421342
0.8671221,1.243566
0.8672007,1.2456189
0.8673602,1.2474754
0.8675033,1.2483246
0.86753124,1.2476771
0.86738575,1.2455703
0.8670749,1.2425685
0.8666787,1.2395815
0.8663163,1.2375293
0.8661067,1.2370219
0.866126,1.2381384
0.86638,1.2404121
0.86679345,1.2430056
0.8672469,1.2450341
0.86760885,1.2458907
0.86778957,1.2454624
0.8677655,1.2441531
0.8675867,1.2427043
0.8673515,1.2418869
0.8671674,1.2421926
0.86710864,1.2436192
0.86718667,1.2456692
0.8673457,1.2475294
0.86748886,1.2483852
0.8675173,1.2477472
0.8673727,1.2456455
0.86706233,1.2426474
0.8666667,1.2396582
0.86630285,1.237598
0.86609274,1.2370818
0.866112,1.2381916
0.8663636,1.2404602
0.866778,1.2430536
0.867231,1.2450873
0.8675939,1.2459506
0.8677756,1.2455289
0.86775243,1.2442241
0.86757416,1.2427722
0.86733896,1.2419504
0.8671544,1.2422487
0.8670951,1.243671
0.8671727,1.2457209
0.8673322,1.2475833
0.86747485,1.2484457
0.86750376,1.2478137
0.8673602,1.2457209
0.8670517,1.2427257
0.8666556,1.2397336
0.86629224,1.2376682
0.8660807,1.237143
0.86609805,1.2382448
0.8663491,1.2405096
0.8667621,1.2431023
0.8672151,1.2451404
0.867579,1.2460103
0.8677621,1.2455953
0.8677399,1.2442927
0.8675621,1.2428409
0.86732644,1.2420138
0.8671423,1.2423064
0.8670821,1.2437227
0.8671587,1.2457703
0.86731726,1.2476349
0.8674614,1.2485049
0.8674917,1.2478824
0.8673486,1.2457948
0.8670407,1.2428025
0.8666445,1.2398089
0.8662802,1.2377353
0.8660681,1.2372022
0.86608404,1.2382942
0.8663342,1.2405547
0.8667467,1.2431496
0.8671997,1.2451929
0.8675645,1.2460694
0.86774814,1.2456603
0.8677279,1.2443614
0.8675501,1.2429074
0.8673149,1.2420759
0.8671298,1.2423624
0.8670686,1.2437743
0.86714524,1.2458198
0.8673038,1.2476882
0.8674479,1.2485639
0.86747825,1.247951
0.8673375,1.24587
0.8670296,1.2428794
0.8666334,1.2398827
0.86626863,1.2378032
0.86605513,1.2372597
0.86607057,1.2383467
0.86631876,1.2406012
0.8667308,1.2431954
0.86718476,1.2452431
0.8675496,1.2461277
0.8677346,1.2457253
0.8677144,1.2444286
0.867538,1.2429724
0.8673033,1.2421372
0.8671173,1.2424171
0.8670561,1.243823
0.8671313,1.2458678
0.86728984,1.2477391
0.8674339,1.2486223
0.8674662,1.248016
0.867325,1.2459425
0.867019,1.2429562
0.86662287,1.2399558
0.86625755,1.2378697
0.8660426,1.2373173
0.8660576,1.2383955
0.8663043,1.240647
0.86671585,1.2432426
0.86716884,1.2452925
0.8675351,1.2461854
0.8677216,1.2457902
0.86770236,1.244495
0.86752594,1.2430396
0.8672913,1.2421985
0.86710477,1.2424717
0.8670431,1.2438725
0.8671173,1.2459159
0.8672763,1.24779
0.8674209,1.2486806
0.86745316,1.2480824
0.86731344,1.2460148
0.86700743,1.2430315
0.86661226,1.2400304
0.866246,1.2379377
0.86603105,1.2373765
0.86604357,1.2384456
0.8662894,1.2406913
0.86669993,1.243287
0.86715394,1.2453443
0.86752063,1.2462415
0.8677076,1.2458508
0.8676908,1.2445616
0.8675144,1.2431053
0.8672802,1.242259
0.8670927,1.2425241
0.86703056,1.243922
0.8671038,1.2459631
0.8672619,1.2478403
0.8674074,1.2487367
0.8674411,1.2481482
0.8673014,1.2460865
0.8669973,1.2431083
0.86660117,1.240102
0.8662354,1.2380027
0.866019,1.237434
0.8660296,1.2384944
0.8662749,1.2407364
0.86668456,1.2433327
0.867138,1.2453945
0.8675062,1.2462999
0.86769414,1.2459159
0.86767775,1.2446272
0.8675028,1.243171
0.8672686,1.242321
0.86708164,1.242581
0.8670175,1.2439708
0.8670903,1.2460089
0.8672493,1.2478905
0.8673944,1.2487943
0.8674286,1.2482125
0.86728984,1.246158
0.8669862,1.2431806
0.86659104,1.2401737
0.86622477,1.2380676
0.866007,1.2374893
0.86601657,1.2385409
0.8662604,1.2407784
0.8666696,1.2433755
0.867124,1.245441
0.8674922,1.246353
0.86768115,1.2459756
0.86766475,1.2446929
0.8674917,1.2432338
0.8672566,1.2423772
0.8670691,1.2426312
0.8670045,1.2440195
0.86707777,1.2460546
0.8672349,1.2479377
0.8673814,1.2488505
0.8674161,1.2482759
0.86727923,1.2462304
0.8669756,1.243256
0.8665804,1.2402445
0.8662132,1.2381326
0.8659944,1.2375448
0.8660036,1.2385912
0.866246,1.240822
0.86665463,1.2434192
0.8671091,1.2454897
0.8674778,1.2464092
0.8676676,1.2460369
0.86765367,1.2447587
0.86748064,1.2432973
0.8672455,1.242437
0.8670575,1.2426829
0.866992,1.244063
0.8670648,1.2461004
0.86722136,1.2479864
0.86736786,1.2489036
0.86740404,1.2483401
0.86726767,1.2462999
0.866965,1.2433283
0.8665708,1.2403169
0.8662026,1.2381976
0.86598235,1.2375994
0.8659906,1.2386363
0.8662315,1.2408649
0.8666402,1.2434605
0.8670937,1.2455363
0.86746377,1.2464623
0.8676551,1.2460974
0.8676416,1.24482
0.8674691,1.2433608
0.8672344,1.2424953
0.86704546,1.2427354
0.86697996,1.2441096
0.86705077,1.2461432
0.86720836,1.2480329
0.86735535,1.2489568
0.867392,1.248403
0.8672561,1.2463692
0.86695486,1.2434007
0.8665602,1.2403878
0.866193,1.2382611
0.8659708,1.2376541
0.8659766,1.2386835
0.86621755,1.2409062
0.8666243,1.2435026
0.8670787,1.2455835
0.86744887,1.2465155
0.8676421,1.2461596
0.8676296,1.2448843
0.867458,1.2434243
0.86722285,1.242553
0.8670344,1.2427877
0.8669679,1.2441568
0.86703825,1.2461891
0.86719537,1.248081
0.86734235,1.2490121
0.86737996,1.2484642
0.8672455,1.2464402
0.86694425,1.2434738
0.8665496,1.2404572
0.86618143,1.2383231
0.8659592,1.2377087
0.8659636,1.2387285
0.86620307,1.2409476
0.8666098,1.243544
0.8670643,1.2456279
0.86743534,1.2465687
0.8676291,1.2462171
0.86761755,1.244947
0.8674464,1.2434849
0.86721176,1.242609
0.86702234,1.2428372
0.86695534,1.2442026
0.86702526,1.2462304
0.86718136,1.2481267
0.86732936,1.2490646
0.8673674,1.2485241
0.8672344,1.2465066
0.8669337,1.2435424
0.86653996,1.2405244
0.86617035,1.2383851
0.8659472,1.2377611
0.86595106,1.2387736
0.8661891,1.2409881
0.8665949,1.2435845
0.86704934,1.2456721
0.8674214,1.2466203
0.86761606,1.2462763
0.86760646,1.2450091
0.86743534,1.2435447
0.86720115,1.2426652
0.86701125,1.2428882
0.8669433,1.2442454
0.86701274,1.2462747
0.86716884,1.2481718
0.8673163,1.2491156
0.86735535,1.248586
0.8672233,1.2465752
0.8669236,1.2436148
0.8665298,1.2405946
0.86616117,1.2384486
0.8659366,1.237815
0.86593854,1.2388178
0.8661756,1.2410274
0.8665804,1.2436252
0.8670354,1.2457194
0.8674074,1.2466727
0.86760354,1.2463346
0.8675949,1.245071
0.86742425,1.243606
0.86719054,1.2427227
0.8669997,1.2429354
0.86693126,1.2442898
0.8669997,1.2463161
0.8671554,1.2482169
0.8673038,1.2491679
0.8673438,1.2486452
0.8672132,1.2466425
0.8669139,1.243685
0.8665207,1.240664
0.8661501,1.2385092
0.865925,1.2378682
0.86592597,1.2388636
0.86616164,1.2410679
0.866566,1.2436651
0.8670209,1.2457637
0.8673939,1.2467237
0.8675915,1.2463914
0.8675833,1.2451316
0.8674142,1.2436665
0.867179,1.2427759
0.8669886,1.2429849
0.8669192,1.2443341
0.86698717,1.2463589
0.86714286,1.2482604
0.8672913,1.249219
0.86733127,1.2487057
0.8672016,1.246709
0.8669038,1.2437558
0.86651057,1.2407304
0.86613995,1.2385712
0.8659139,1.2379206
0.8659125,1.2389065
0.8661477,1.2411063
0.866552,1.2437035
0.8670064,1.2458066
0.8673814,1.2467761
0.867578,1.246449
0.8675717,1.2451936
0.8674031,1.2437264
0.8671679,1.2428306
0.866978,1.2430344
0.86690766,1.2443769
0.86697465,1.2463988
0.8671303,1.2483054
0.86727875,1.2492691
0.8673202,1.2487648
0.8671915,1.2467747
0.8668942,1.2438246
0.8665009,1.2407984
0.8661298,1.2386317
0.86590284,1.2379708
0.86590093,1.2389493
0.86613417,1.241144
0.8665376,1.2437419
0.866992,1.245848
0.86736643,1.2468226
0.86756647,1.2465036
0.86756015,1.245252
0.86739296,1.243784
0.86715823,1.2428852
0.8669664,1.2430801
0.86689514,1.2444183
0.86696213,1.2464386
0.86711776,1.2483482
0.86726665,1.24932
0.8673086,1.2488232
0.8671804,1.2468404
0.86688405,1.243894
0.86649173,1.2408656
0.8661202,1.2386916
0.86589223,1.2380219
0.8658884,1.2389929
0.8661207,1.2411823
0.8665231,1.2437795
0.866978,1.2458922
0.86735344,1.2468729
0.8675539,1.2465613
0.86754906,1.2453117
0.8673814,1.2438422
0.86714715,1.2429398
0.86695534,1.2431275
0.8668836,1.2444596
0.86695004,1.2464786
0.86710477,1.2483896
0.86725414,1.2493688
0.86729753,1.2488807
0.8671693,1.2469053
0.8668744,1.2439612
0.86648214,1.240932
0.8661101,1.2387507
0.8658802,1.238072
0.86587584,1.2390342
0.8661067,1.2412186
0.8665096,1.2438164
0.86696404,1.2459321
0.8673399,1.2469217
0.86754185,1.2466159
0.8675375,1.2453694
0.86737174,1.2439007
0.86713654,1.242993
0.8669448,1.2431747
0.866872,1.244501
0.8669375,1.246517
0.86709225,1.2484325
0.8672421,1.2494175
0.86728597,1.2489376
0.8671592,1.2469703
0.86686474,1.244029
0.8664725,1.2409962
0.86610043,1.238809
0.86587006,1.2381222
0.8658643,1.2390748
0.8660932,1.2412547
0.8664956,1.2438533
0.86695004,1.2459749
0.86732644,1.2469703
0.86752886,1.2466698
0.8675264,1.2454277
0.8673611,1.2439582
0.86712694,1.2430462
0.8669342,1.2432213
0.86686,1.2445408
0.8669245,1.246556
0.86708015,1.2484739
0.86723006,1.2494663
0.8672749,1.2489945
0.8671496,1.2470338
0.86685514,1.2440963
0.8664638,1.2410628
0.8660908,1.2388695
0.865859,1.2381724
0.86585176,1.2391176
0.8660807,1.2412916
0.86648166,1.2438896
0.8669356,1.2460148
0.8673139,1.2470183
0.8675173,1.2467252
0.8675153,1.2454853
0.8673505,1.2440151
0.8671173,1.2430986
0.8669236,1.2432662
0.86684984,1.2445822
0.86691344,1.2465937
0.86706764,1.2485144
0.86721754,1.2495121
0.8672633,1.2490513
0.8671385,1.2470967
0.8668455,1.2441628
0.8664542,1.2411277
0.86608166,1.2389264
0.8658484,1.2382205
0.8658402,1.2391576
0.8660672,1.2413272
0.86646765,1.243925
0.86692214,1.2460546
0.8673009,1.2470648
0.8675057,1.2467798
0.8675048,1.2455436
0.86734045,1.2440727
0.86710715,1.2431504
0.86691296,1.2433121
0.8668378,1.2446206
0.8669014,1.2466321
0.8670551,1.2485543
0.8672055,1.2495586
0.86725175,1.2491045
0.8671279,1.2471594
0.8668368,1.2442292
0.866445,1.2411913
0.8660715,1.2389833
0.8658378,1.2382692
0.8658277,1.2391974
0.86605465,1.2413626
0.8664537,1.2439597
0.86690813,1.2460946
0.8672874,1.2471106
0.8674932,1.2468315
0.86749417,1.2455997
0.8673303,1.2441288
0.86709654,1.2432005
0.86690235,1.2433563
0.8668267,1.2446598
0.86688936,1.2466676
0.8670431,1.2485934
